counter,benchmark,status,weightedModelCount,seconds
miniC2D,blocks_right_6_p_t1.cnf,timedOut,None,inf
miniC2D,blocks_right_6_p_t10.cnf,timedOut,None,inf
miniC2D,blocks_right_6_p_t2.cnf,timedOut,None,inf
miniC2D,blocks_right_6_p_t3.cnf,timedOut,None,inf
miniC2D,blocks_right_6_p_t4.cnf,timedOut,None,inf
miniC2D,blocks_right_6_p_t5.cnf,timedOut,None,inf
miniC2D,blocks_right_6_p_t6.cnf,timedOut,None,inf
miniC2D,blocks_right_6_p_t7.cnf,timedOut,None,inf
miniC2D,blocks_right_6_p_t8.cnf,timedOut,None,inf
miniC2D,blocks_right_6_p_t9.cnf,timedOut,None,inf
miniC2D,bmc-galileo-8.cnf,err,None,inf
miniC2D,bmc-galileo-9.cnf,err,None,inf
miniC2D,bmc-ibm-1.cnf,solved,0.0,836.362272
miniC2D,bmc-ibm-10.cnf,err,None,inf
miniC2D,bmc-ibm-11.cnf,err,None,inf
miniC2D,bmc-ibm-12.cnf,err,None,inf
miniC2D,bmc-ibm-13.cnf,err,None,inf
miniC2D,bmc-ibm-2.cnf,timedOut,None,inf
miniC2D,bmc-ibm-3.cnf,err,None,inf
miniC2D,bmc-ibm-4.cnf,err,None,inf
miniC2D,bmc-ibm-5.cnf,timedOut,None,inf
miniC2D,bmc-ibm-6.cnf,err,None,inf
miniC2D,bmc-ibm-7.cnf,timedOut,None,inf
miniC2D,bomb_b10_t10_p_t1.cnf,solved,1.4777123140977014e+131,5.929089
miniC2D,bomb_b10_t10_p_t10.cnf,solved,inf,74.65932
miniC2D,bomb_b10_t10_p_t11.cnf,solved,inf,82.672679
miniC2D,bomb_b10_t10_p_t12.cnf,solved,inf,91.104174
miniC2D,bomb_b10_t10_p_t13.cnf,solved,inf,99.613033
miniC2D,bomb_b10_t10_p_t14.cnf,err,None,inf
miniC2D,bomb_b10_t10_p_t15.cnf,err,None,inf
miniC2D,bomb_b10_t10_p_t16.cnf,err,None,inf
miniC2D,bomb_b10_t10_p_t17.cnf,err,None,inf
miniC2D,bomb_b10_t10_p_t18.cnf,err,None,inf
miniC2D,bomb_b10_t10_p_t19.cnf,err,None,inf
miniC2D,bomb_b10_t10_p_t2.cnf,solved,1.3239224571987267e+225,12.774388
miniC2D,bomb_b10_t10_p_t20.cnf,err,None,inf
miniC2D,bomb_b10_t10_p_t3.cnf,solved,inf,19.954307
miniC2D,bomb_b10_t10_p_t4.cnf,solved,inf,27.400331
miniC2D,bomb_b10_t10_p_t5.cnf,solved,inf,35.381028
miniC2D,bomb_b10_t10_p_t6.cnf,solved,inf,42.451481
miniC2D,bomb_b10_t10_p_t7.cnf,solved,inf,50.553422
miniC2D,bomb_b10_t10_p_t8.cnf,solved,inf,58.165174
miniC2D,bomb_b10_t10_p_t9.cnf,solved,inf,65.412661
miniC2D,bomb_b10_t5_p_t1.cnf,solved,9.609765939191006e+80,3.660926
miniC2D,bomb_b10_t5_p_t10.cnf,solved,inf,42.740423
miniC2D,bomb_b10_t5_p_t2.cnf,solved,2.1248728695858736e+132,8.018391
miniC2D,bomb_b10_t5_p_t3.cnf,solved,2.1070191297368258e+186,12.090014
miniC2D,bomb_b10_t5_p_t4.cnf,solved,3.768076160274206e+233,16.316699
miniC2D,bomb_b10_t5_p_t5.cnf,solved,3.168385844575491e+288,20.61573
miniC2D,bomb_b10_t5_p_t6.cnf,solved,inf,24.942598
miniC2D,bomb_b10_t5_p_t7.cnf,solved,inf,29.160207
miniC2D,bomb_b10_t5_p_t8.cnf,solved,inf,34.170124
miniC2D,bomb_b10_t5_p_t9.cnf,solved,inf,38.324959
miniC2D,bomb_b20_t5_p_t1.cnf,solved,2.6252924750835828e+200,8.99232
miniC2D,bomb_b20_t5_p_t10.cnf,err,None,inf
miniC2D,bomb_b20_t5_p_t2.cnf,solved,inf,19.869966
miniC2D,bomb_b20_t5_p_t3.cnf,solved,inf,30.059655
miniC2D,bomb_b20_t5_p_t4.cnf,solved,inf,42.002351
miniC2D,bomb_b20_t5_p_t5.cnf,solved,inf,53.337158
miniC2D,bomb_b20_t5_p_t6.cnf,solved,inf,64.012384
miniC2D,bomb_b20_t5_p_t7.cnf,solved,inf,76.26123
miniC2D,bomb_b20_t5_p_t8.cnf,solved,inf,88.1447
miniC2D,bomb_b20_t5_p_t9.cnf,err,None,inf
miniC2D,bomb_b5_t1_p_t1.cnf,solved,4.374473972265057e+17,0.908462
miniC2D,bomb_b5_t1_p_t10.cnf,solved,6.032098738334133e+103,9.532801
miniC2D,bomb_b5_t1_p_t2.cnf,solved,3.404019114138378e+21,1.769949
miniC2D,bomb_b5_t1_p_t3.cnf,solved,5.648995405169996e+32,2.75295
miniC2D,bomb_b5_t1_p_t4.cnf,solved,1.5648264748950377e+44,3.453323
miniC2D,bomb_b5_t1_p_t5.cnf,solved,4.7656557542075086e+45,4.49687
miniC2D,bomb_b5_t1_p_t6.cnf,solved,1.8503611861075047e+54,5.508157
miniC2D,bomb_b5_t1_p_t7.cnf,solved,1.9878428120259046e+66,6.252957
miniC2D,bomb_b5_t1_p_t8.cnf,solved,2.1006010554566982e+77,6.880196
miniC2D,bomb_b5_t1_p_t9.cnf,solved,2.868896497828265e+89,8.185645
miniC2D,bomb_b5_t5_p_t1.cnf,solved,2.514770997723517e+38,1.962798
miniC2D,bomb_b5_t5_p_t10.cnf,solved,1.3670518998700154e+255,21.813016
miniC2D,bomb_b5_t5_p_t2.cnf,solved,2.176788207102633e+62,4.163046
miniC2D,bomb_b5_t5_p_t3.cnf,solved,5.7441220271002215e+79,6.297667
miniC2D,bomb_b5_t5_p_t4.cnf,solved,3.30799593258318e+112,8.848722
miniC2D,bomb_b5_t5_p_t5.cnf,solved,4.38266832257652e+142,10.803175
miniC2D,bomb_b5_t5_p_t6.cnf,solved,3.470104006143034e+153,12.667786
miniC2D,bomb_b5_t5_p_t7.cnf,solved,8.784037746149562e+194,15.527604
miniC2D,bomb_b5_t5_p_t8.cnf,solved,1.6379701945830576e+214,17.701974
miniC2D,bomb_b5_t5_p_t9.cnf,solved,3.8029671645533935e+231,20.193874
miniC2D,bw_large.a.cnf,solved,0.0,5.844804
miniC2D,bw_large.b.cnf,solved,0.0,27.500845
miniC2D,bw_large.c.cnf,solved,0.0,182.914175
miniC2D,bw_large.d.cnf,timedOut,None,inf
miniC2D,c1355.isc.cnf,solved,0.004,41.528729
miniC2D,c1908.isc.cnf,timedOut,None,inf
miniC2D,c2670.isc.cnf,timedOut,None,inf
miniC2D,c432.isc.cnf,solved,82062.14,2.134474
miniC2D,c499.isc.cnf,solved,24188688.022,2.139972
miniC2D,c7552.isc.cnf,timedOut,None,inf
miniC2D,c880.isc.cnf,solved,473056.691,72.267041
miniC2D,c880_gr_rcs_w7.shuffled.cnf,timedOut,None,inf
miniC2D,cnt06.shuffled.cnf,solved,0.0,6.44487
miniC2D,cnt07.shuffled.cnf,solved,0.0,34.56205
miniC2D,cnt08.shuffled.cnf,timedOut,None,inf
miniC2D,cnt09.shuffled.cnf,timedOut,None,inf
miniC2D,cnt10.shuffled.cnf,err,None,inf
miniC2D,coins_p01_p_t1.cnf,solved,105058309387111.38,1.421053
miniC2D,coins_p01_p_t10.cnf,solved,8.508792740520346e+61,228.219754
miniC2D,coins_p01_p_t2.cnf,solved,1.104710993407787e+22,1.984717
miniC2D,coins_p01_p_t3.cnf,solved,1.215793346134912e+24,3.723091
miniC2D,coins_p01_p_t4.cnf,solved,8.131427793522527e+35,5.084562
miniC2D,coins_p01_p_t5.cnf,solved,3.143753577143465e+34,10.39026
miniC2D,coins_p01_p_t6.cnf,solved,6.268979980394058e+41,9.94976
miniC2D,coins_p01_p_t7.cnf,solved,7.245891689430798e+50,21.319288
miniC2D,coins_p01_p_t8.cnf,solved,1.233325555516871e+45,25.917042
miniC2D,coins_p01_p_t9.cnf,solved,2.185189969438897e+51,67.322957
miniC2D,coins_p02_p_t1.cnf,solved,5742004679431.03,1.267214
miniC2D,coins_p02_p_t10.cnf,solved,2.8682535543145762e+76,98.137697
miniC2D,coins_p02_p_t2.cnf,solved,768854666931546.0,2.110071
miniC2D,coins_p02_p_t3.cnf,solved,5.6931108479175915e+26,3.526344
miniC2D,coins_p02_p_t4.cnf,solved,4.279021079693607e+31,4.472447
miniC2D,coins_p02_p_t5.cnf,solved,1.2821511560206461e+36,7.466948
miniC2D,coins_p02_p_t6.cnf,solved,7.440541932929702e+37,11.691189
miniC2D,coins_p02_p_t7.cnf,solved,5.923844728772066e+47,20.68475
miniC2D,coins_p02_p_t8.cnf,solved,6.400182242941939e+46,37.261882
miniC2D,coins_p02_p_t9.cnf,solved,1.0494261141928833e+59,50.114604
miniC2D,coins_p03_p_t1.cnf,solved,1.1872645288819782e+16,1.412617
miniC2D,coins_p03_p_t10.cnf,solved,2.0865680122261298e+85,133.650742
miniC2D,coins_p03_p_t2.cnf,solved,1037104966156503.5,2.260532
miniC2D,coins_p03_p_t3.cnf,solved,7.234348106564484e+26,3.651557
miniC2D,coins_p03_p_t4.cnf,solved,3.7347226656714663e+34,5.054375
miniC2D,coins_p03_p_t5.cnf,solved,5.917943347998514e+39,7.982365
miniC2D,coins_p03_p_t6.cnf,solved,6.458069769545943e+35,9.855588
miniC2D,coins_p03_p_t7.cnf,solved,3.794896126714991e+57,11.355951
miniC2D,coins_p03_p_t8.cnf,solved,1.19307674786895e+57,27.274122
miniC2D,coins_p03_p_t9.cnf,solved,6.243004898678415e+65,49.624385
miniC2D,coins_p04_p_t1.cnf,solved,173482668378541.38,1.451493
miniC2D,coins_p04_p_t10.cnf,solved,1.302096483885986e+78,224.797104
miniC2D,coins_p04_p_t2.cnf,solved,2.2298185995024298e+23,2.305132
miniC2D,coins_p04_p_t3.cnf,solved,1.5742006975415376e+21,3.802781
miniC2D,coins_p04_p_t4.cnf,solved,3.2559233777614096e+23,4.534366
miniC2D,coins_p04_p_t5.cnf,solved,6.379579293030344e+33,7.320098
miniC2D,coins_p04_p_t6.cnf,solved,5.1734373804127697e+45,16.222732
miniC2D,coins_p04_p_t7.cnf,solved,1.383233652338554e+56,22.936886
miniC2D,coins_p04_p_t8.cnf,solved,1.3290320082907157e+59,40.946577
miniC2D,coins_p04_p_t9.cnf,solved,4.437317672878658e+54,42.254636
miniC2D,coins_p05_p_t1.cnf,solved,23917806499468.215,1.410344
miniC2D,coins_p05_p_t10.cnf,solved,2.1988791215102864e+69,106.742712
miniC2D,coins_p05_p_t2.cnf,solved,3.735586819179e+21,2.43154
miniC2D,coins_p05_p_t3.cnf,solved,3.2304096966488723e+17,3.537575
miniC2D,coins_p05_p_t4.cnf,solved,7.070284435427024e+35,5.323422
miniC2D,coins_p05_p_t5.cnf,solved,6.159281794192801e+30,6.253052
miniC2D,coins_p05_p_t6.cnf,solved,2.1332694187723696e+38,14.365841
miniC2D,coins_p05_p_t7.cnf,solved,3.0743571524969754e+53,13.588536
miniC2D,coins_p05_p_t8.cnf,solved,3.3992252632217046e+56,25.14621
miniC2D,coins_p05_p_t9.cnf,solved,8.063610374836822e+62,108.582851
miniC2D,coins_p10_p_t1.cnf,solved,9.252430809545521e+45,2.043503
miniC2D,coins_p10_p_t10.cnf,timedOut,None,inf
miniC2D,coins_p10_p_t2.cnf,solved,1.7662226044897662e+64,15.309181
miniC2D,coins_p10_p_t3.cnf,solved,3.1743502928490885e+89,36.174765
miniC2D,coins_p10_p_t4.cnf,solved,2.756823264630086e+128,65.372439
miniC2D,coins_p10_p_t5.cnf,solved,3.0550568359364317e+145,124.849111
miniC2D,coins_p10_p_t6.cnf,timedOut,None,inf
miniC2D,coins_p10_p_t7.cnf,timedOut,None,inf
miniC2D,coins_p10_p_t8.cnf,timedOut,None,inf
miniC2D,coins_p10_p_t9.cnf,timedOut,None,inf
miniC2D,comm_p01_p_t1.cnf,solved,9719362591.183,1.360364
miniC2D,comm_p01_p_t10.cnf,solved,6.519539033622271e+25,10.672568
miniC2D,comm_p01_p_t2.cnf,solved,4.5671438954875785e+24,2.078655
miniC2D,comm_p01_p_t3.cnf,solved,1.168744763228417e+20,3.711127
miniC2D,comm_p01_p_t4.cnf,solved,1.5038675798883425e+24,2.663449
miniC2D,comm_p01_p_t5.cnf,solved,3.6483804516629275e+24,5.041205
miniC2D,comm_p01_p_t6.cnf,solved,3.0974550016276694e+22,5.201942
miniC2D,comm_p01_p_t7.cnf,solved,5.11309109593765e+26,9.089779
miniC2D,comm_p01_p_t8.cnf,solved,5.553615861788398e+31,7.774961
miniC2D,comm_p01_p_t9.cnf,solved,2.6847502969965184e+41,11.184428
miniC2D,comm_p02_p_t1.cnf,solved,2.4935407183477126e+22,2.30467
miniC2D,comm_p02_p_t10.cnf,solved,2.899088510319715e+17,21.599447
miniC2D,comm_p02_p_t2.cnf,solved,2.7296564832918844e+27,4.124624
miniC2D,comm_p02_p_t3.cnf,solved,1.1410376548684565e+26,7.415158
miniC2D,comm_p02_p_t4.cnf,solved,9.864197568881438e+29,7.614463
miniC2D,comm_p02_p_t5.cnf,solved,5.474518995084405e+31,8.029605
miniC2D,comm_p02_p_t6.cnf,solved,1.0732216685535241e+30,12.560937
miniC2D,comm_p02_p_t7.cnf,solved,1.699564514726702e+26,15.494366
miniC2D,comm_p02_p_t8.cnf,solved,2.2901389317429387e+23,17.766448
miniC2D,comm_p02_p_t9.cnf,solved,5.832973600615049e+17,19.430253
miniC2D,comm_p03_p_t1.cnf,solved,4.888398005324689e+27,3.330112
miniC2D,comm_p03_p_t10.cnf,solved,1.1343315103133354e+29,46.981565
miniC2D,comm_p03_p_t2.cnf,solved,5.717043298229586e+40,6.206802
miniC2D,comm_p03_p_t3.cnf,solved,1.2044018694938489e+44,12.444941
miniC2D,comm_p03_p_t4.cnf,solved,3.2577936844785535e+41,10.165151
miniC2D,comm_p03_p_t5.cnf,solved,9.027986381047517e+25,16.91684
miniC2D,comm_p03_p_t6.cnf,solved,4.225150941509554e+20,18.159043
miniC2D,comm_p03_p_t7.cnf,solved,8.279744727391733e+38,35.867383
miniC2D,comm_p03_p_t8.cnf,solved,6.717017989450261e+20,32.565077
miniC2D,comm_p03_p_t9.cnf,solved,3.0478910359042477e+31,41.160739
miniC2D,comm_p04_p_t1.cnf,solved,7.289567302103922e+34,5.166748
miniC2D,comm_p04_p_t10.cnf,solved,7.938111188456846e+16,111.755331
miniC2D,comm_p04_p_t2.cnf,solved,3.556206009426111e+40,10.978201
miniC2D,comm_p04_p_t3.cnf,solved,4.718113712097393e+43,22.286554
miniC2D,comm_p04_p_t4.cnf,solved,1.2144038073071696e+48,17.982606
miniC2D,comm_p04_p_t5.cnf,solved,1.784131336062247e+31,36.257104
miniC2D,comm_p04_p_t6.cnf,solved,2.667491719758206e+38,39.755293
miniC2D,comm_p04_p_t7.cnf,solved,3.871070107522716e+42,67.82101
miniC2D,comm_p04_p_t8.cnf,solved,1.5659384001272642e+29,82.668689
miniC2D,comm_p04_p_t9.cnf,solved,7.208937602520146e+39,79.663556
miniC2D,comm_p05_p_t1.cnf,solved,6.633827918646697e+53,16.18132
miniC2D,comm_p05_p_t10.cnf,solved,8.569018778334851e+21,481.882137
miniC2D,comm_p05_p_t2.cnf,solved,1.0702551252100311e+36,16.47813
miniC2D,comm_p05_p_t3.cnf,solved,1.4373973735109153e+42,48.014679
miniC2D,comm_p05_p_t4.cnf,solved,5.71109796913366e+42,41.246433
miniC2D,comm_p05_p_t5.cnf,solved,8.87434824034792e+40,79.764917
miniC2D,comm_p05_p_t6.cnf,solved,1.6952502596015418e+47,80.42448
miniC2D,comm_p05_p_t7.cnf,solved,3.929049663453945e+38,244.200571
miniC2D,comm_p05_p_t8.cnf,solved,8.849716821987693e+21,169.332683
miniC2D,comm_p05_p_t9.cnf,solved,1.8646493484916615e+58,268.142215
miniC2D,comm_p10_p_t1.cnf,timedOut,None,inf
miniC2D,comm_p10_p_t10.cnf,err,None,inf
miniC2D,comm_p10_p_t2.cnf,timedOut,None,inf
miniC2D,comm_p10_p_t3.cnf,timedOut,None,inf
miniC2D,comm_p10_p_t4.cnf,timedOut,None,inf
miniC2D,comm_p10_p_t5.cnf,timedOut,None,inf
miniC2D,comm_p10_p_t6.cnf,timedOut,None,inf
miniC2D,comm_p10_p_t7.cnf,timedOut,None,inf
miniC2D,comm_p10_p_t8.cnf,err,None,inf
miniC2D,comm_p10_p_t9.cnf,err,None,inf
miniC2D,e0ddr2-10-by-5-1.cnf,err,None,inf
miniC2D,e0ddr2-10-by-5-4.cnf,err,None,inf
miniC2D,emptyroom_d12_g6_p_t1.cnf,solved,0.0,1.329432
miniC2D,emptyroom_d12_g6_p_t10.cnf,solved,0.0,8.479442
miniC2D,emptyroom_d12_g6_p_t2.cnf,solved,0.0,2.042233
miniC2D,emptyroom_d12_g6_p_t3.cnf,solved,0.0,2.027773
miniC2D,emptyroom_d12_g6_p_t4.cnf,solved,0.0,3.815559
miniC2D,emptyroom_d12_g6_p_t5.cnf,solved,0.0,4.251099
miniC2D,emptyroom_d12_g6_p_t6.cnf,solved,0.0,5.160415
miniC2D,emptyroom_d12_g6_p_t7.cnf,solved,0.0,5.022729
miniC2D,emptyroom_d12_g6_p_t8.cnf,solved,0.0,7.613146
miniC2D,emptyroom_d12_g6_p_t9.cnf,solved,0.0,9.764313
miniC2D,emptyroom_d16_g8_p_t1.cnf,solved,0.0,1.665856
miniC2D,emptyroom_d16_g8_p_t10.cnf,solved,0.0,14.308712
miniC2D,emptyroom_d16_g8_p_t2.cnf,solved,0.0,2.95961
miniC2D,emptyroom_d16_g8_p_t3.cnf,solved,0.0,3.159416
miniC2D,emptyroom_d16_g8_p_t4.cnf,solved,0.0,4.556895
miniC2D,emptyroom_d16_g8_p_t5.cnf,solved,0.0,5.279017
miniC2D,emptyroom_d16_g8_p_t6.cnf,solved,0.0,7.647893
miniC2D,emptyroom_d16_g8_p_t7.cnf,solved,0.0,11.873018
miniC2D,emptyroom_d16_g8_p_t8.cnf,solved,0.0,25.253088
miniC2D,emptyroom_d16_g8_p_t9.cnf,solved,0.0,36.736055
miniC2D,emptyroom_d20_g10_corners_p_t1.cnf,solved,972.507,2.594544
miniC2D,emptyroom_d20_g10_corners_p_t10.cnf,solved,0.0,961.081679
miniC2D,emptyroom_d20_g10_corners_p_t2.cnf,solved,0.0,3.889656
miniC2D,emptyroom_d20_g10_corners_p_t3.cnf,solved,0.0,4.915798
miniC2D,emptyroom_d20_g10_corners_p_t4.cnf,solved,0.0,5.823484
miniC2D,emptyroom_d20_g10_corners_p_t5.cnf,solved,0.0,10.000748
miniC2D,emptyroom_d20_g10_corners_p_t6.cnf,solved,0.0,124.931588
miniC2D,emptyroom_d20_g10_corners_p_t7.cnf,solved,0.0,267.32137
miniC2D,emptyroom_d20_g10_corners_p_t8.cnf,solved,0.0,476.645701
miniC2D,emptyroom_d20_g10_corners_p_t9.cnf,solved,0.0,882.032713
miniC2D,emptyroom_d24_g12_p_t1.cnf,solved,0.0,2.633055
miniC2D,emptyroom_d24_g12_p_t10.cnf,timedOut,None,inf
miniC2D,emptyroom_d24_g12_p_t2.cnf,solved,0.0,3.89548
miniC2D,emptyroom_d24_g12_p_t3.cnf,solved,0.0,5.094096
miniC2D,emptyroom_d24_g12_p_t4.cnf,solved,0.0,7.581759
miniC2D,emptyroom_d24_g12_p_t5.cnf,solved,0.0,7.970171
miniC2D,emptyroom_d24_g12_p_t6.cnf,solved,0.0,21.901821
miniC2D,emptyroom_d24_g12_p_t7.cnf,solved,0.0,47.241327
miniC2D,emptyroom_d24_g12_p_t8.cnf,solved,0.0,384.182205
miniC2D,emptyroom_d24_g12_p_t9.cnf,timedOut,None,inf
miniC2D,emptyroom_d28_g14_corners_p_t1.cnf,solved,9875826267332.82,3.600715
miniC2D,emptyroom_d28_g14_corners_p_t10.cnf,timedOut,None,inf
miniC2D,emptyroom_d28_g14_corners_p_t2.cnf,solved,0.039,5.561992
miniC2D,emptyroom_d28_g14_corners_p_t3.cnf,solved,0.0,7.963989
miniC2D,emptyroom_d28_g14_corners_p_t4.cnf,solved,0.0,9.301709
miniC2D,emptyroom_d28_g14_corners_p_t5.cnf,solved,0.0,15.215761
miniC2D,emptyroom_d28_g14_corners_p_t6.cnf,solved,0.0,87.890059
miniC2D,emptyroom_d28_g14_corners_p_t7.cnf,solved,0.0,379.174074
miniC2D,emptyroom_d28_g14_corners_p_t8.cnf,timedOut,None,inf
miniC2D,emptyroom_d28_g14_corners_p_t9.cnf,timedOut,None,inf
miniC2D,emptyroom_d4_g2_p_t1.cnf,solved,2.055,0.537076
miniC2D,emptyroom_d4_g2_p_t10.cnf,solved,0.0,3.214505
miniC2D,emptyroom_d4_g2_p_t2.cnf,solved,0.037,0.844011
miniC2D,emptyroom_d4_g2_p_t3.cnf,solved,0.13,1.149789
miniC2D,emptyroom_d4_g2_p_t4.cnf,solved,0.579,1.489243
miniC2D,emptyroom_d4_g2_p_t5.cnf,solved,0.018,1.539594
miniC2D,emptyroom_d4_g2_p_t6.cnf,solved,0.0,2.493186
miniC2D,emptyroom_d4_g2_p_t7.cnf,solved,0.004,2.952983
miniC2D,emptyroom_d4_g2_p_t8.cnf,solved,0.0,3.278881
miniC2D,emptyroom_d4_g2_p_t9.cnf,solved,0.303,3.31162
miniC2D,emptyroom_d8_g4_p_t1.cnf,solved,136.453,1.328117
miniC2D,emptyroom_d8_g4_p_t10.cnf,solved,0.0,8.215866
miniC2D,emptyroom_d8_g4_p_t2.cnf,solved,25.738,1.973552
miniC2D,emptyroom_d8_g4_p_t3.cnf,solved,0.003,2.886764
miniC2D,emptyroom_d8_g4_p_t4.cnf,solved,0.0,2.556588
miniC2D,emptyroom_d8_g4_p_t5.cnf,solved,0.201,3.239083
miniC2D,emptyroom_d8_g4_p_t6.cnf,solved,0.0,3.70047
miniC2D,emptyroom_d8_g4_p_t7.cnf,solved,0.0,3.697082
miniC2D,emptyroom_d8_g4_p_t8.cnf,solved,0.0,5.070945
miniC2D,emptyroom_d8_g4_p_t9.cnf,solved,0.0,4.659947
miniC2D,enddr2-10-by-5-1.cnf,err,None,inf
miniC2D,enddr2-10-by-5-8.cnf,err,None,inf
miniC2D,ewddr2-10-by-5-1.cnf,err,None,inf
miniC2D,ewddr2-10-by-5-8.cnf,err,None,inf
miniC2D,family_grid_new_dispose_4_1_p_t1.cnf,solved,2.451906956873214e+288,103.316611
miniC2D,family_grid_new_dispose_4_1_p_t2.cnf,timedOut,None,inf
miniC2D,flip_1_p_t1.cnf,solved,2.25,0.216107
miniC2D,flip_1_p_t10.cnf,solved,53.058,0.519622
miniC2D,flip_1_p_t2.cnf,solved,18.562,0.228272
miniC2D,flip_1_p_t3.cnf,solved,43.242,0.253622
miniC2D,flip_1_p_t4.cnf,solved,1.582,0.268442
miniC2D,flip_1_p_t5.cnf,solved,21.357,0.302852
miniC2D,flip_1_p_t6.cnf,solved,6.585,0.340302
miniC2D,flip_1_p_t7.cnf,solved,270.305,0.376329
miniC2D,flip_1_p_t8.cnf,solved,237.868,0.422794
miniC2D,flip_1_p_t9.cnf,solved,951.811,0.467663
miniC2D,flip_no_action_1_p_t1.cnf,solved,1.523,0.213944
miniC2D,flip_no_action_1_p_t10.cnf,solved,19630.336,0.848286
miniC2D,flip_no_action_1_p_t2.cnf,solved,4.598,0.25616
miniC2D,flip_no_action_1_p_t3.cnf,solved,10.161,0.333904
miniC2D,flip_no_action_1_p_t4.cnf,solved,656.578,0.39133
miniC2D,flip_no_action_1_p_t5.cnf,solved,166.834,0.469626
miniC2D,flip_no_action_1_p_t6.cnf,solved,1163.565,0.52142
miniC2D,flip_no_action_1_p_t7.cnf,solved,13.196,0.599005
miniC2D,flip_no_action_1_p_t8.cnf,solved,285.918,0.683534
miniC2D,flip_no_action_1_p_t9.cnf,solved,207.248,0.770994
miniC2D,fphp-010-020.cnf,solved,5327423.149,713.67134
miniC2D,fphp-015-020.cnf,timedOut,None,inf
miniC2D,hanoi4.cnf,solved,0.0,5.558249
miniC2D,hanoi5.cnf,timedOut,None,inf
miniC2D,huge.cnf,solved,0.0,5.763419
miniC2D,lang12.cnf,solved,0.0,845.340019
miniC2D,lang15.cnf,timedOut,None,inf
miniC2D,lang16.cnf,timedOut,None,inf
miniC2D,lang19.cnf,timedOut,None,inf
miniC2D,lang20.cnf,timedOut,None,inf
miniC2D,lang23.cnf,timedOut,None,inf
miniC2D,lang24.cnf,timedOut,None,inf
miniC2D,lang27.cnf,timedOut,None,inf
miniC2D,lang28.cnf,timedOut,None,inf
miniC2D,logistics.a.cnf,timedOut,None,inf
miniC2D,logistics.b.cnf,timedOut,None,inf
miniC2D,logistics.c.cnf,timedOut,None,inf
miniC2D,logistics.d.cnf,timedOut,None,inf
miniC2D,logistics_p2_2_2_p_t1.cnf,err,None,inf
miniC2D,ls10-normalized.cnf,timedOut,None,inf
miniC2D,ls11-normalized.cnf,timedOut,None,inf
miniC2D,ls12-normalized.cnf,timedOut,None,inf
miniC2D,ls13-normalized.cnf,timedOut,None,inf
miniC2D,ls14-normalized.cnf,timedOut,None,inf
miniC2D,ls15-normalized.cnf,timedOut,None,inf
miniC2D,ls16-normalized.cnf,timedOut,None,inf
miniC2D,ls8-normalized.cnf,timedOut,None,inf
miniC2D,ls9-normalized.cnf,timedOut,None,inf
miniC2D,medium.cnf,solved,0.003,0.885768
miniC2D,mixdup.cnf,solved,6.193931394206391e+40,0.827371
miniC2D,par16-1-c.cnf,solved,0.0,1.954605
miniC2D,par16-1.cnf,solved,0.0,4.136159
miniC2D,par16-2-c.cnf,solved,0.0,2.039179
miniC2D,par16-2.cnf,solved,0.0,4.548385
miniC2D,par16-3-c.cnf,solved,0.0,2.393133
miniC2D,par16-3.cnf,solved,0.0,7.084237
miniC2D,par16-4-c.cnf,solved,0.0,1.904303
miniC2D,par16-4.cnf,solved,0.0,3.54198
miniC2D,par16-5-c.cnf,solved,0.0,1.934289
miniC2D,par16-5.cnf,solved,0.0,4.181083
miniC2D,par32-1-c.cnf,timedOut,None,inf
miniC2D,par32-1.cnf,timedOut,None,inf
miniC2D,par32-2-c.cnf,timedOut,None,inf
miniC2D,par32-2.cnf,timedOut,None,inf
miniC2D,par32-3-c.cnf,timedOut,None,inf
miniC2D,par32-3.cnf,timedOut,None,inf
miniC2D,par32-4-c.cnf,timedOut,None,inf
miniC2D,par32-4.cnf,timedOut,None,inf
miniC2D,par32-5-c.cnf,timedOut,None,inf
miniC2D,par32-5.cnf,timedOut,None,inf
miniC2D,par8-1-c.cnf,solved,0.0,0.462
miniC2D,par8-1.cnf,solved,0.0,1.575402
miniC2D,par8-2-c.cnf,solved,0.0,0.479943
miniC2D,par8-2.cnf,solved,0.0,1.610103
miniC2D,par8-3-c.cnf,solved,0.0,0.512497
miniC2D,par8-3.cnf,solved,0.0,1.64387
miniC2D,par8-4-c.cnf,solved,0.0,0.426976
miniC2D,par8-4.cnf,solved,0.0,1.843394
miniC2D,par8-5-c.cnf,solved,0.0,0.527713
miniC2D,par8-5.cnf,solved,0.0,1.43138
miniC2D,prob001.pddl.cnf,solved,0.0,6.780099
miniC2D,prob002.pddl.cnf,solved,0.0,43.780552
miniC2D,prob003.pddl.cnf,solved,0.0,52.60589
miniC2D,prob004-log-a.cnf,timedOut,None,inf
miniC2D,prob004.pddl.cnf,timedOut,None,inf
miniC2D,prob005.pddl.cnf,timedOut,None,inf
miniC2D,prob012.pddl.cnf,timedOut,None,inf
miniC2D,qg1-07.cnf,solved,0.0,51.128643
miniC2D,qg1-08.cnf,solved,0.0,428.990807
miniC2D,qg2-07.cnf,solved,0.0,55.765613
miniC2D,qg2-08.cnf,solved,0.0,626.483915
miniC2D,qg3-08.cnf,solved,0.0,17.728831
miniC2D,qg4-09.cnf,solved,0.0,148.885209
